WW_Station,WBID,WB_Type,Site_DESCR,Town,COUNTY,LAT_DD,LON_DD
WW464,RI0007026R-01,Estuary,Bristol Harbor (2) - Bristol Harb Inn,Bristol,BRISTOL,41.670250,-71.279834
WW465,RI0007026R-01,Estuary,Bristol Harbor (3) - Silver Creek,Bristol,BRISTOL,41.677058,-71.279036
WW466,RI0007026L-01,Estuary,Bristol Harbor (4) - Windmill Pt,Bristol,BRISTOL,41.679628,-71.282618
WW467,RI0007026L-01,Estuary,Bristol Harbor (5) - Mill Pond,Bristol,BRISTOL,41.681837,-71.283461
WW468,RI0007026L-01,Estuary,Bristol Harbor (6) - Sanroma,Bristol,BRISTOL,41.680352,-71.288161
WW469,RI0007026L-01,Estuary,Bristol Harbor (7) - Bristol Yacht Club,Bristol,BRISTOL,41.675519,-71.287674
WW470,RI0007026L-01,Estuary,Bristol Harbor (8) - Brito Dock,Bristol,BRISTOL,41.671151,-71.287680
WW471,,Estuary,CUSH - Wequetequock Cove - Head,Stonington,NEW LONDON,41.357901,-71.879696
WW472,,Ocean,CUSH - Mason's Island Ram Pt,Stonington,NEW LONDON,41.328552,-71.978386
WW473,,Estuary,CUSH - Murphy's Point,Stonington,NEW LONDON,41.348400,-71.968559
WW474,,Estuary,CUSH - Mystic River Park,Stonington,NEW LONDON,41.353296,-71.969383
WW475,,Estuary,CUSH - Pequotsepos Cove - N of Rte 1 ,Stonington,NEW LONDON,41.350041,-71.959120
WW476,RI0010043L-13,Stream or river,Trustom Pond Tributary - East,South Kingstown,WASHINGTON,41.378730,-71.583857
WW477,RI0010043R-02,Stream or river,Trustom Pond Tributary - West,South Kingstown,WASHINGTON,41.373460,-71.589446
WW478,RI0010043L-17,Stream or river,Harmonic Brook (Quonochontaug Trib),Westerly,WASHINGTON,41.338663,-71.738735
WW479,RI0008039L-01,Salt Pond,Winnapaug Pond - Cow Cove Creek,Westerly,WASHINGTON,41.336253,-71.767187
WW480,RI0008039R-18E,Stream or river,Pawcatuck River - Upstream of Boom Bridge,Westerly,WASHINGTON,41.418251,-71.822115
WW481,RI0008039R-18E,Stream or river,Pawcatuck River - At Boom Bridge,Westerly,WASHINGTON,41.417396,-71.823473
WW482,RI0008039R-18E,Stream or river,Pawcatuck River - Downstream of Boom Bridge,Westerly,WASHINGTON,41.417048,-71.823723
WW483,RI0004009R-01A,Stream or river,Ten Mile River at Central Pond,Pawtucket,PROVIDENCE,41.862426,-71.338250
WW484,RI0006015L-13,Lake or Pond,Lake Aldersgate,Glocester,PROVIDENCE,41.878375,-71.663577
WW485,RI0001002R-05C,Reservoir ,Harrisville Mill Pond,Burrillville,PROVIDENCE,41.966379,-71.675089
WW486,RI0007026R-01,Estuary,Bristol Harbor (9) - Silver Bridge,Bristol,BRISTOL,41.679712,-71.275947
WW487,RI0007026R-01,Stream or river,Bristol Harbor (10) - Silver East,Bristol,BRISTOL,41.686853,-71.271594
WW488,RI0007026R-01,Stream or river,Bristol Harbor (11) - Silver West,Bristol,BRISTOL,41.686246,-71.276377
WW489,RI0007026R-01,Estuary,Bristol Harbor (12) - Herreshoff,Bristol,BRISTOL,41.662309,-71.274280
WW490,RI0010043R-02,Stream or river,Factory Brook (Green Hill Pond Trib),South Kingstown,WASHINGTON,41.378348,-71.608447
WW491,RI0010043R-01,Stream or river,Mill's Creek (Ninigret Pond Trib),Charlestown,WASHINGTON,41.381245,-71.643217
WW492,RI0010043L-12,Salt Pond,Potter Pond - North,South Kingstown,WASHINGTON,41.395025,-71.539232
WW493,RI0008039L-01,Salt Pond,Winnapaug Pond - East Basin,Westerly,WASHINGTON,41.332358,-71.780639
WW494,RI0006017R-03,Stream or river,Pawtuxet River @ 250 m down from Warwick WWTP,Warwick,KENT,41.739971,-71.448633
WW495,RI0010043L-18,Estuary,Napatree Point - Cove,Westerly,WASHINGTON,41.315877,-71.856659
WW496,,Estuary,CUSH - Pequotsepos MID Cove - Borodell Ave.,Stonington,NEW LONDON,41.352110,-71.956570
WW497,RI0010048R-03,Stream or river,Quicksand Pond Trib - Rock Bridge Creek (@ Quicksand Inlet),Little Compton,NEWPORT,41.515091,-71.128962
WW498,RI0008039L-01,Ocean,Fenway Beach,Westerly,WASHINGTON,41.327937,-71.761250
WW499,RI0008039R-37,Stream or river,Green Falls River 3 (Clark Falls Rd./Rte 216),North Stonington,NEW LONDON,41.456135,-71.817400
WW500,,Estuary,CUSH - Mystic Shipyard,Stonington,NEW LONDON,41.348920,-71.960300
WW501,RI0007027L-01,Estuary,Wickford Cove West of Loop Drive,North Kingstown,KENT,41.565704,-71.457145
WW502,,Lake or Pond,CUSH - Chesebrough Pond,Stonington,NEW LONDON,41.361340,-71.874300
WW503,,Estuary,CUSH - Wequetequock Cove Inlet,Stonington,NEW LONDON,41.351033,-71.883884
WW504,RI0007026R-01,Estuary,Bristol Harbor (13) - Ed Mack's Dock,Bristol,BRISTOL,41.659763,-71.268856
WW505,RI0006017R-03,Stream or river,Pawtuxet River @ Rhodes,Cranston,PROVIDENCE,41.767197,-71.396012
WW506,,Estuary,Allen Cove - Inflow (Green Hill Pond trib),Charlestown,WASHINGTON,41.370986,-71.625745
WW507,RI0010043L-11,Estuary,King Tom Pond Outflow (Ninigret Pond trib),Charlestown,WASHINGTON,41.381146,-71.652859
WW508,,Stream or river,Ninigret Cove Brook,Charlestown,WASHINGTON,41.345409,-71.729012
WW509,RI0002007R-10C,Stream or river,Woonasquatucket River @ Manton Ave.,Providence,PROVIDENCE,41.832995,-71.470563
WW510,RI0010042L-01,Lake or Pond,Little Neck Pond,Narragansett,WASHINGTON,41.436338,-71.456227
WW511,RI0010046L-01,Stream or river,Great Salt Pond Trib. (Old Town Rd),New Shoreham,WASHINGTON,41.172387,-71.564771
WW512,RI0010046L-02,Ocean,Great Salt Pond 5 (Champlin's North),New Shoreham,WASHINGTON,41.185747,-71.582199
WW513,RI0010043L-12,Salt Pond,Potter Pond - Segar Cove,South Kingstown,WASHINGTON,41.382572,-71.539184
WW514,RI0007027L-03,Stream or river,Himes River @ 124 Hideaway Lane,North Kingstown,KENT,41.557258,-71.491840
WW515,,Lake or Pond,Bobby's Pond,Portsmouth,NEWPORT,,
WW516,RI0007027L-01,Estuary,Wickford Cove East of Loop Drive,North Kingstown,KENT,41.567219,-71.453854
WW517,RI0010045R-05B,Salt Pond,Billington Cove Marina,South Kingstown,WASHINGTON,41.421609,-71.503292
WW518,RI0010046L-05,Stream or river,Great Salt Pond Trib. (Breezy Pt Culvert),New Shoreham,WASHINGTON,41.190300,-71.570530
WW519,RI0002007R-14,Stream or river,Waterman Tributary Upstream of Golf Course,Glocester,PROVIDENCE,41.887282,-71.591147
WW520,RI0007028R-05,Reservoir ,Saw Mill Pond,North Kingstown,KENT,41.612866,-71.465720
WW521,RI0010045L-04,Ocean,Bonnet Point,Narragansett,WASHINGTON,41.468415,-71.421502
WW522,RI0007026R-01,Lake or Pond,Bristol Harbor (14) - DaPonte/Wood St,Bristol,BRISTOL,41.682495,-71.274506
WW523,RI0007026R-01,Stream or river,Bristol Harbor (15) - Silver Gooding Ave,Bristol,BRISTOL,41.694033,-71.267564
WW524,RI0010043L-04,Lake or Pond,Cross Mill Pond,Charlestown,WASHINGTON,41.387015,-71.635887
WW525,RI0007035L-08,Estuary,Sawpowet Marsh 1,Tiverton,NEWPORT,41.578802,-71.199293
WW526,RI0007035L-08,Estuary,Sawpowet Marsh 2,Tiverton,NEWPORT,41.581776,-71.208350
WW527,,Estuary,CUSH - Pequotsepos Railroad,Stonington,NEW LONDON,41.349414,-71.960363
WW528,,Estuary,CUSH - Pequotsepos Brook (at Mistuxet Ave.),Stonington,NEW LONDON,41.358267,-71.953356
WW529,,Estuary,CUSH - Beebe Cove (private dock off Rte 215),Stonington,NEW LONDON,41.334932,-71.991400
WW530,RI0006017L-05,Stream or river,Roosevelt Pond inflow (RWP 1),Providence,PROVIDENCE,41.782905,-71.418426
WW531,RI0006017L-05,Reservoir ,Willow Lake (RWP 2),Providence,PROVIDENCE,41.783890,-71.414393
WW532,RI0006017L-05,Reservoir ,Polo Lake (RWP 3),Providence,PROVIDENCE,41.786347,-71.414957
WW533,RI0006017L-05,Reservoir ,Willow/Pleasure Bridge (RWP 4),Providence,PROVIDENCE,41.784091,-71.413870
WW534,RI0006017L-05,Reservoir ,Cladrash's Ave Bridge (RWP 5),Providence,PROVIDENCE,41.784872,-71.406646
WW535,RI0006017L-05,Reservoir ,Edgewood Lake (RWP 6),Providence,PROVIDENCE,41.781046,-71.406029
WW536,RI0006017L-05,Reservoir ,Elm Lake Outflow (RWP 9),Providence,PROVIDENCE,41.773803,-71.412422
WW537,RI0007024L-02,Lake or Pond,Spring Green Pond at Warwick Ave.,Warwick,KENT,41.735307,-71.407924
WW538,RI0007024L-02,Stream or river,Buckeye Brook @ Airport Rd,Warwick,KENT,41.732846,-71.416661
WW539,RI0007024L-02,Stream or river,Buckeye Brook @ Lakeshore Dr (culvert),Warwick,KENT,41.728497,-71.414397
WW540,RI0007024L-02,Stream or river,Old Catch Basin (Buckeye Brk system),Warwick,KENT,41.722817,-71.414920
WW541,RI0007024R-01,Estuary,Buckeye Brook @ the Bay,Warwick,KENT,41.713541,-71.365097
WW542,RI0007035L-08,Estuary,Sawpowet Trib 1,Tiverton,NEWPORT,41.575442,-71.197924
WW543,RI0007035L-08,Estuary,Sawpowet Trib 2,Tiverton,NEWPORT,41.575071,-71.198957
WW544,,Stream or river,Pendleton Hill Brook @ Rte 49/216,North Stonington,NEW LONDON,41.455281,-71.836298
WW545,RI0008039L-06,Lake or Pond,Pasquiset Pond (Ferrio Dock),Charlestown,WASHINGTON,41.423970,-71.632568
WW546,,Lake or Pond,Long Pond (LC),Little Compton,NEWPORT,41.465106,-71.178960
WW547,,Reservoir ,Peace Dale Reservoir,South Kingstown,WASHINGTON,41.451460,-71.512619
WW548,,Stream or river,Shunock River @ Rte 184,North Stonington,NEW LONDON,41.430470,-71.851959
WW549,RI0008040L-03,Lake or Pond,Blue Pond,Hopkinton,WASHINGTON,41.507670,-71.748532
WW550,,Reservoir ,Wood River @ Mechanic St Dam,Richmond,WASHINGTON,41.503116,-71.716554
WW551,,Stream or river,Pasquiset Tributary - Southwest,Charlestown,WASHINGTON,41.421890,-71.634865
WW552,,Stream or river,Pasquiset Tributary - Southeast,Charlestown,WASHINGTON,41.421223,-71.629219
WW553,RI0007020L-07,Lake or Pond,Echo Lake (Barrington),Barrington,BRISTOL,41.735171,-71.334142
WW554,,Stream or river,Knowles Brook,Warwick,KENT,41.702431,-71.387213
WW555,,Stream or river,Borden Brook,Tiverton,NEWPORT,41.571963,-71.183476
WW556,,Estuary,Bristol Harbor (16) - Roger Williams University Dock,Bristol,BRISTOL,41.649644,-71.256072
WW557,,Estuary,Bristol Harbor (18) - Annawanscutt Drive,Bristol,BRISTOL,41.688037,-71.242357
WW558,,Estuary,Bristol Harbor (17) - Kickemuit,Bristol,BRISTOL,41.704403,-71.249924
WW559,,Stream or river,Narrow River 17 - Mettatuxet Road,Narragansett,WASHINGTON,41.474922,-71.442446
WW560,,Estuary,Narrow River 18 - SE Middlebridge,Narragansett,WASHINGTON,41.457803,-71.450602
WW561,,Estuary,Narrow River 19 - NE Middlebridge,Narragansett,WASHINGTON,41.457982,-71.450552
WW562,,Estuary,Narrow River 21 - SW Middlebridge,Narragansett,WASHINGTON,41.457901,-71.451217
WW563,,Estuary,Narrow River 22 - mid Middlebridge,Narragansett,WASHINGTON,41.458333,-71.452500
WW564,,Stream or river,Narrow River 23 - Garrison Trail,South Kingstown,WASHINGTON,41.454722,-71.455278
WW565,,Estuary,Narrow River 24 - Starr Drive,Narragansett,WASHINGTON,41.444167,-71.455556
WW566,,Stream or river,Narrow River 25 - Crooked Brook,Narragansett,WASHINGTON,41.438025,-71.467141
WW567,,Stream or river,Narrow River 26 - Kimberly Drive,South Kingstown,WASHINGTON,41.441785,-71.470243
WW568,,Stream or river,Narrow River 27 - Bike Path Culvert,Narragansett,WASHINGTON,41.437222,-71.475833
WW569,CT2104-00_01,Stream or river,CUSH - Whitford Brook,Stonington,NEW LONDON,41.389709,-71.960412
WW570,,Ocean,Napatree Point - Lagoon,Westerly,WASHINGTON,41.309283,-71.880407
WW571,RI0010043E-08,Lake or Pond,Trustom Pond - Site 1,South Kingstown,WASHINGTON,41.376225,-71.582442
WW572,RI0010043E-08,Lake or Pond,Trustom Pond - Site 2,South Kingstown,WASHINGTON,41.372648,-71.577536
WW573,RI0010043E-08,Lake or Pond,Trustom Pond - Site 3,South Kingstown,WASHINGTON,41.370054,-71.581578
WW574,,Estuary,Almy Creek,Tiverton,NEWPORT,41.552058,-71.197741
WW575,,Estuary,Nanaquaket Pond @ Evelyn's,Tiverton,NEWPORT,41.616022,-71.200609
WW576,,Ocean,Fogland Beach,Tiverton,NEWPORT,41.558551,-71.214713
WW577,,Salt Pond,Quonochontaug Pond - Yacht Basin Buoy,Westerly,WASHINGTON,41.330216,-71.748040
WW578,RI0006013R-09,Stream or river,Whaley Brook at Flat River,Coventry,KENT,41.716853,-71.662208
WW579,RI0006013R-09,Stream or river,Turkey Meadow Brook at Flat River,Foster,KENT,41.727907,-71.708924
WW580,,Estuary,CUSH - Noank Village Boatyard,Groton,NEW LONDON,41.329054,-71.983513
WW581,RI0008039L-24,Lake or Pond,Saw Mill Pond,Charlestown,WASHINGTON,41.431376,-71.662063
WW582,RI0006017L-10,Lake or Pond,Tongue Pond,Cranston,PROVIDENCE,41.797937,-71.442614
WW583,RI0010048L-04,Lake or Pond,Tunipus Pond,Little Compton,NEWPORT,41.495285,-71.137890
WW584,RI0010043L-15,Lake or Pond,Perry Pond,Charlestown,WASHINGTON,41.382159,-71.631569
WW585,,Estuary,Jack's Island,Tiverton,NEWPORT,41.594136,-71.206340
WW586,RI0006015R-16,Stream or river,Moswansicut @ Snake Hill Road,Scituate,PROVIDENCE,41.864989,-71.589590
WW587,RI0006015R-16,Stream or river,Moswansicut @ Elmsdale Road,Scituate,PROVIDENCE,41.861892,-71.587183
WW588,RI0006015R-16,Stream or river,Moswansicut @ Angell Road,Scituate,PROVIDENCE,41.854144,-71.575482
WW589,,Stream or river,Moswansicut @ Kimball Outflow,Scituate,PROVIDENCE,41.838155,-71.568159
WW590,RI0006015R-16,Stream or river,Moswansicut @ Hopkins Ave,Scituate,PROVIDENCE,41.838833, -71.5682342
WW591,RI0006015R-16,Stream or river,Moswansicut @ Tasca Field,Scituate,PROVIDENCE,41.835460,-71.572755
WW592,RI0006015R-16,Stream or river,Moswansicut @ Hartford Ave,Scituate,PROVIDENCE,41.836078,-71.577291
WW593,RI0006015L-04,Stream or river,Moswansicut @ W. Greenville Rd,Scituate,PROVIDENCE,41.840838,-71.582669
WW594,,Stream or river,Maidford River - Culvert at Third Beach Rd,Middletown,NEWPORT,41.490427,-71.248765
WW595,,Estuary,Maidford Marsh - Water control structure,Middletown,NEWPORT,41.485250,-71.243766
WW596,,Stream or river,Maskerchugg Tributary @ Green Bush Rd.,East Greenwich,KENT,41.662816,-71.479810
WW597,,Stream or river,Maskerchugg River @ Cedar & Division ,East Greenwich,KENT,41.663289,-71.472236
WW598,,Stream or river,Dark Entry Brook @ Brisas Circle,East Greenwich,KENT,41.659867,-71.462677
WW599,,Stream or river,Maskerchugg River @ Kenyon ,East Greenwich,KENT,41.655132,-71.463918
WW600,,Stream or river,Maskerchugg Tributary @ Glenwood Cemetary,East Greenwich,KENT,41.655031,-71.464399
WW601,,Stream or river,Maskerchugg Tributary @ Saddle Brook,Warwick,KENT,41.667092,-71.483720
WW602,,Stream or river,Maskerchugg River @ Rt 95,Warwick,KENT,41.673278,-71.477632
WW603,,Stream or river,Dark Entry Brook @ Major Potter ,Warwick,KENT,41.673162,-71.468397
WW604,,Stream or river,Maskerchugg Tributary @ Hemlock,East Greenwich,KENT,41.653235,-71.469831
WW605,,Estuary,Maskerchugg River @ Greenwich Cove,East Greenwich,KENT,41.647603,-71.455941
WW606,,Stream or river,Maidford River - Hanging Rock Rd,Middletown,NEWPORT,41.490386,-71.259375
WW607,,Estuary,Warren River - Bridge Street Access,Warren,BRISTOL,41.720950,-71.285204
WW608,,Estuary,Warren River - Wharf Tavern ROW,Warren,BRISTOL,41.731135,-71.286693
WW609,,Estuary,Warren River - Jacobs Pt,Warren,BRISTOL,41.708944,-71.291396
WW610,,Estuary,Belchers Cove - German Club,Warren,BRISTOL,41.737126,-71.283853
WW611,,Estuary,Warren River - Adams Pt,Barrington,BRISTOL,41.717845,-71.291610
WW612,,Stream or river,Sin and Flesh Brook - Fish Rd,Tiverton,BRISTOL,41.629549,-71.186662
WW613,,Stream or river,Sin and Flesh Brook - April Lane,Tiverton,BRISTOL,41.622128,-71.201471
WW614,,Estuary,Nanaquaket Beach,Tiverton,BRISTOL,41.618137,-71.206054
WW615,,Stream or river,Quaket Creek - Main Rd,Tiverton,BRISTOL,41.598320,-71.194774
WW616,,Stream or river,Penny Pond,Tiverton,BRISTOL,41.596928,-71.196095
WW617,,Stream or river,Borden Brook - Main Rd,Tiverton,BRISTOL,41.569338,-71.186992
WW618,RI0008039R-,Stream or river,Pasquiset Brook @ Rte 2,Charlestown,WASHINGTON,41.444004,-71.626934
WW619,,,,,,,
WW620,,Estuary,Wickford Harbor - Brown St Dock,North Kingstown,KENT,41.570067,-71.451072
WW621,,Estuary,Wickford Harbor - Main St Dock,North Kingstown,KENT,41.572931,-71.444979
WW622,,Stream or river,Sin and Flesh Brook - Rte 24,Tiverton,BRISTOL,41.640372,-71.187622
WW623,,Ocean,Third Beach Boat Ramp,Middletown,NEWPORT,41.487150,-71.246084
WW624,,Estuary,Briggs Marsh Dundery Brook Cove,Little Compton,NEWPORT,41.484225,-71.166842
WW625,,Estuary,CUSH - Oxecosset Brook,Stonington,NEW LONDON,41.351377,-71.891214
WW626,,Stream or river,Buckeye Brook @ Rodney Rd,Warwick,KENT,41.713020,-71.411150
WW627,,Estuary,CUSH - Mystic Harbor (Red Bouy 24),Stonington,NEW LONDON,41.333017,-71.974200
WW628,,Estuary,CUSH - Mystic Harbor (Green Bouy 29),Stonington,NEW LONDON,41.340183,-71.974200
WW629,,Estuary,CUSH - Mystic Harbor (Red Daybeacon 4),Stonington,NEW LONDON,41.341800,-71.968200
WW630,,Estuary,CUSH - Mystic Seaport South (Shipyard Pt floating dock W end),Stonington,NEW LONDON,41.361418,-71.967039
WW631,,Estuary,CUSH - Mystic Seaport North (Latitude 41 floating dock N corner),Stonington,NEW LONDON,41.364146,-71.964335
WW632,,Salt Pond,Green Hill Pond - Sea Lea,Charlestown,WASHINGTON,41.367909,-71.622364
WW633,,Salt Pond,Ninigret Pond - Eastern Basin,Charlestown,WASHINGTON,41.368165,-71.630045
WW634,,Stream or river,Spring Green Pond Outflow,Warwick,KENT,41.734561,-71.417113
WW635,,Stream or river,Buckeye Trib - Commerce,Warwick,KENT,41.734492,-71.417434
WW636,,Stream or river,Woonasquatucket River @ Whipple Field,Smithfield,PROVIDENCE,41.883749,-71.504435
WW637,,Stream or river,Moshassuck River @ Sheridan Nature Sanctuary,Lincoln,PROVIDENCE,41.917286,-71.447367
WW638,,Stream or river,Quaket Creek - Below pond,Tiverton,BRISTOL,41.600520,-71.197174
WW639,,Stream or river,Industrial Way tributary to Sin and Flesh,Tiverton,BRISTOL,41.640976,-71.184393
WW640,,Estuary,Tiverton Basin boat launch,Tiverton,BRISTOL,41.638012,-71.211667
WW641,,Stream or river,Tributary Borden from south,Tiverton,BRISTOL,41.571349,-71.184498
WW642,,Stream or river,Tributary Borden from east,Tiverton,BRISTOL,41.571788,-71.185060
WW643,,Stream or river,West River,Providence,PROVIDENCE,41.855322,-71.430448
WW644,,Stream or river,Moshassuck River @ Collyer Field FOTM tree field,Providence,PROVIDENCE,41.854327,-71.404502
WW645,,Estuary,Warren River - Ginalski Boat Yard,Warren,BRISTOL,41.732244,-71.287527
WW646,,Estuary,Pawcatuck River @ Mastuxet Brook,Westerly,WASHINGTON,41.343056,-71.824406
WW647,,Stream or river,Flat River @ Midway,Exeter,WASHINGTON,41.573082,-71.720956
WW648,,Stream or river,Ten Mile River - Upstream of Omega Pond,East Providence,PROVIDENCE,41.834695,-71.362111
WW649,RI0007020L-04,Lake or Pond,Posnegansett Pond,Warwick,KENT,41.749570,-71.405885
WW650,,Stream or river,Ten Mile River - Hunt's Mill,East Providence,PROVIDENCE,41.828073,-71.345581
WW651,,Stream or river,Buckeye Trib - Upstream of airport channel,Warwick,KENT,41.729211,-71.414904
WW652,,Stream or river,Buckeye Trib - Airport channel,Warwick,KENT,41.729004,-71.414788
WW653,,Stream or river,Narrow River 28 - Power Line Path,Narragansett,WASHINGTON,41.43783,-71.476662
WW654,,Estuary,Warwick Cove,Warwick,KENT,41.6345,-71.391167
WW655,,Estuary,Greenwich Cove,East Greenwich,KENT,41.667533,-71.4435
WW656,,Estuary,Providence River - Save The Bay,Cranston,PROVIDENCE,41.781333,-71.3855
WW657,,Salt Pond,Maschaug Pond,Westerly,WASHINGTON,41.317788,-71.833527
WW658,,,,,,,
WW659,RI0007027L-01,Estuary,Wickford Cove West of Loop Drive (further),North Kingstown,WASHINGTON,41.564327,-71.458107
WW660,,Stream or river,Maskerchugg River @ Rt 1,East Greenwich,KENT,41.650018,-71.457438
WW661,,Ocean,Mackeral Cove Beach,Jamestown,NEWPORT,41.488844,-71.382202
WW662,,Salt Pond,Pt Judith Pond - Long Cove,Narragansett,WASHINGTON,41.417218,-71.493717
WW663,,Stream or river,Bristol Golf Club - North,Bristol,BRISTOL,41.704709,-71.272273
WW664,,Stream or river,Bristol Golf Club - B,Bristol,BRISTOL,41.696408,-71.268258
WW665,,Estuary,Hay Harbor Club,Fishers Island,SUFFOLK,41.26666,-72.022824
WW666,,Estuary,West Harbor,Fishers Island,SUFFOLK,41.265622,-72.011013
WW667,,Stream or river,Fisherville Trib - Hopkins Upstream,West Greenwich,KENT,41.613359,-71.570405
WW668,,Stream or river,Fisherville Brook  - Henry Brown Rd,West Greenwich,KENT,41.609585,-71.589963
WW669,,Estuary,Wickford Harbor - Fishing Cove,North Kingstown,WASHINGTON,41.581905,-71.442508
WW670,,Stream or river,Lucy Brook,Glocester,PROVIDENCE,41.898436,-71.669729
WW671,RI0010046E-01B,Estuary,Block Island Mooring (Blue 133),New Shoreham,WASHINGTON,41.185627,-71.579845
WW672,,Lake or Pond,Thirty Acre Pond,South Kingstown,WASHINGTON,41.491252,-71.545342
WW673,,Stream or river,Fisherville Trib - Hopkins Downstream,West Greenwich,KENT,41.613361,-71.570417
WW674,,Lake or Pond,Snows Pond,Rochester,BRISTOL,41.758408,-70.852288
WW675,RI0006017L-05,Reservoir ,Roosevelt Lake Outflow,Providence,PROVIDENCE,41.784692,-71.415435
WW676,RI0006017L-05,Reservoir ,Cladrash's Pedestrian Bridge,Providence,PROVIDENCE,41.784221,-71.411275
WW677,,Lake or Pond,Little Wash Pond,South Kingstown,WASHINGTON,41.401975,-71.545240
WW678,,Lake or Pond,Snow's Pond - Cranberry Cove,Rochester,BRISTOL,41.75541,-70.855017
WW679,,Stream or river,Moosup River - Barb Hill Rd,Coventry,KENT,41.720103,-71.757768
WW680,,Stream or river,Geov Trib – Sweet Rd,Smithfield,PROVIDENCE,41.890414,-71.514129
WW681,,Stream or river,Geoville Trib @ Below Harris,Smithfield,PROVIDENCE,41.894566,-71.507241
WW682,,Reservoir ,Upper Kickemuit Impoundment,Warren,BRISTOL,41.740022,-71.259677
WW683,,Reservoir ,Lower Kickemuit Reservoir,Warren,BRISTOL,41.729401,-71.264349
WW684,,Estuary,Kickemuit Estuary,Warren,BRISTOL,41.729514,-71.262654
WW685,,Estuary,Zeek's Creek,Jamestown,NEWPORT,41.506919,-71.374663
WW686,,Ocean,South Ferry Beach Rd Beach,Narragansett,WASHINGTON,41.492807,-71.420157
WW687,RI0010044E-01A,Estuary,Narrow River 05b - Upstream of Lacey Bridge  (South Kingstown/Narragansett),South Kingstown,WASHINGTON,41.488563,-71.447328
WW688,,Stream or river,Mashapaug Inlet,Providence,PROVIDENCE,,
WW689,,Estuary,Fox Hill Marsh,Jamestown,NEWPORT,41.491710,-71.395902
WW690,,Stream or river,Simmons Brook,Johnston,PROVIDENCE,41.796480,-71.483332
WW691,,Estuary,Touisset Yacht,Warren,BRISTOL,41.700887,-71.242492
WW692,,Estuary,Broken Bridge,Warren,BRISTOL,41.726154,-71.263118
WW693,,Stream or river,Meshanticut Brook,Cranston,PROVIDENCE,41.774125,-71.475603
WW694,,Estuary,Amaral-D'Ambra Urban Estuary,East Providence,PROVIDENCE,41.80231,-71.376888
WW695,RI0010047L-01,Lake or Pond,Almy Pond - Site 2,Newport,NEWPORT,41.460743,-71.312239
WW696,RI0010047L-01,Stream or river,Almy Pond - Inlet,Newport,NEWPORT,41.465522,-71.311602
WW697,RI0010047L-01,Stream or river,Almy Pond - Outlet,Newport,NEWPORT,41.458999,-71.314023
WW698,,Stream or river,K's NA-38,Narragansett,WASHINGTON,41.369171,-71.495903
WW699,,Lake or Pond,K's Pond,Narragansett,WASHINGTON,41.366394,-71.492030
WW700,,Stream or river,Conant NA-49,Narragansett,WASHINGTON,41.369301,-71.483719
WW701,,Lake or Pond,Conant Pond,Narragansett,WASHINGTON,41.371873,-71.484260
WW702,,Ocean,Green Hill Beach,Charlestown,WASHINGTON,41.364559,-71.600061
WW703,,Stream or river,Moshassuck River @ Mineral Spring,Providence,PROVIDENCE,41.872450,-71.408340
WW704,RI0001002R-,Lake or Pond,Smith & Sayles @ Cleo/Trib to S &S,Glocester,PROVIDENCE,41.885577,-71.687185
WW705,,Stream or river,Mastuxet Brook,Westerly,WASHINGTON,41.344694,-71.818737
WW706,,Estuary,Pt Judith Pond - East 2,Narragansett,WASHINGTON,,
WW707,,Lake or Pond,Polo Lake (RWP 3A),Providence,PROVIDENCE,41.787353,-71.415286
WW708,,Lake or Pond,Polo Lake (RWP 3B),Providence,PROVIDENCE,41.786609,-71.415248
WW709,,Lake or Pond,Polo Lake (RWP 3C),Providence,PROVIDENCE,41.786734,-71.416041
WW710,,Reservoir ,Stillwater Reservoir Inlet,Smithfield,PROVIDENCE,41.899268,-71.546202
WW711,,Stream or river,Wesquage Inlet - Lake Road,Narragansett,WASHINGTON,41.479962,-71.428181
WW712,,Stream or river,Wesquage Culvert (NA-62),Narragansett,WASHINGTON,41.479317,-71.429398
WW713,RI0007035L-08,Estuary,Sapowet Marsh - 3,Tiverton,NEWPORT,41.580800,-71.206710
,,Estuary,Kickemuit River @ Shore Drive,Warren,BRISTOL,41.708368,-71.241700
,,Reservoir ,Autumn Run - Stillwater Reservoir,Smithfield,PROVIDENCE,41.896285,-71.538598
